id,movie,author,metascore,review
935,premium-rush-movie,Steve Persall,83,"Working in tandem they (Gordon-Levitt/Shannon) make Premium Rush a movie that's off the chain, as the kids say. "
936,under-siege-movie,Gene Siskel,88,"For its first hour is as exciting an action picture as the Die Hard films. The tension and humor level tail off a bit toward the conclusion, but Steven Seagal and Chicago director Andy Davis clearly declare themselves as top-flight talent."
937,wrath-of-the-titans-movie,Michael O'Sullivan,12,"The only reason you'll feel any wrath is because you shelled out 12 bucks for this steaming bucket of half-baked plot, cliched dialogue and disappointing 3-D special effects."
938,left-behind-2014-movie,Bilge Ebiri,10,Left Behind is biblical in its silliness.
939,watchmen-movie,Keith Phipps,75,"Snyder's Watchmen keeps moving so assuredly, it's nearly impossible not to get swept along."
940,songcatcher-movie,Jean Oppenheimer,80,Combines strong feminist sensibilities with surprisingly old-fashioned melodrama.
941,rat-race-movie,Steven Rea,12,"Somnambulistic pacing, kerplunkingly unfunny jokes, and mugging thespians making fools of themselves. Truly torturous spectacle."
942,dior-and-i-movie,Steven Rea,88,Tcheng finds Simons in moments of haughty self-confidence and tremulous self-doubt.
943,citizen-kane-1941-movie,Edwin Schallert,90,"Citizen Kane does occasionally sink to dullness because of its reiterations, notwithstanding it can be classified as, in a number of aspects, one of the most arresting pictures ever produced."
944,town-country-movie,Kevin Maynard,10,"It's ""Shampoo,"" 30 years after. What a surprise, then, that this effort ranks lower even than the Steve Martin remake of ""The Out-of-Towners."""
945,geostorm-movie,Alissa Wilkinson,10,"Even though no movie that lends itself to individually tailored special effects should be a royal snoozefest, it’s 2017 and everything is awful, and so, too, is Geostorm, a disaster movie without a disaster and an apocalypse flick lacking the apocalypse. "
946,et-the-extra-terrestrial-re-release-movie,David Sterritt,75,"Doesn't make it a masterpiece, but it's fun. [2002 re-release]"
947,jason-x-movie,Michael O'Sullivan,30,A protracted and only sporadically imaginative menu of ways to be murdered.
948,the-triplets-of-belleville-movie,David Sterritt,100,"Children may enjoy it, aside from the youngest, who might find it too weird for comfort. Its main audience is adults, though. And not just any adults, but those in the mood for venturesome fare that's both surreal and hilarious."
949,capote-movie,Ella Taylor,90,The triumph of Capote is that it both grants and shares with him that twisted brew of obsessive identification and monstrous detachment that is the fertile burden of the artist.
950,runaway-bride-movie,Hal Hinson,30,"Marshall is the very definition of a hack; his one and only desire is to play to the lowest common denominator. This is the secret of his success: He aspires to mediocrity. With Runaway Bride, he has scored another bull's-eye."
951,in-the-cut-movie,Owen Gleiberman,0,"Ryan radiates neither desire nor terror. She's freeze-dried in a world of lifelessly abstract feminine fear, and so is the movie."
952,that-awkward-moment-movie,Scott Foundas,30,The pic falls well short of its efforts to combine the raucous vulgarity of the “Hangover” movies with Cameron Crowe-ish depth of feeling.
953,the-guru-movie,Howard Cohen,38,"Swami says, “Steer clear of The Guru, a dismally dumb sex comedy, lest you waste $9 and 90 minutes of your life you will never get back.''"
954,the-post-movie,Chris Nashawaty,83,"If you look at The Post next to something like All the President’s Men, you see the difference between having a story passively explained to you and actively helping to untangle it. That’s a small quibble with an urgent and impeccably acted film. But it’s also the difference between a very good movie and a great one."
955,fresh-movie,James Berardinelli,88,"Fresh takes the setting and tone of Boyz 'N the Hood and Menace II Society and applies it to a thriller. Gone is the documentary-like quality of filmmaking as well as the gritty sense of immediacy. Fresh uses higher-quality film stock and a more traditional cinematographic style to distance the audience ever-so-slightly from the characters. This way, it's easier to appreciate the complexity of Michael's plan and the manner in which he arranges his masterful scheme of manipulation."
956,driven-movie,Rita Kempley,10,"Redundant, humorless and overlong screenplay."
957,spread-movie,Lou Lumenick,25,"A witless homage to ""Shampoo"" and ""American Gigolo"" that's brain-dead on arrival."
958,sin-city-movie,William Arnold,0,"The attainment it achieves is in the depths of pointless, mean-spirited exploitation."
959,dogville-movie,David Denby,10,"What Lars von Trier has achieved is avant-gardism for idiots. From beginning to end, Dogville is obtuse and dislikable, a whimsical joke wearing cement shoes.  [29 March 2004, p. 103]"
960,the-lord-of-the-rings-the-fellowship-of-the-ring-movie,Peter Rainer,80,"Smashing for much of the way; as a piece of fantasy moviemaking, franchise-style, it beats the bejesus out of ""Harry Potter."""
961,chloe-and-theo-movie,Frank Scheck,10,A deadly earnest polemic whose good intentions are smothered by its inept execution. 
962,the-women-movie,M. E. Russell,25,"Is there anything more depressing than when middlebrow filmmakers decide to remake bona fide classics that did not, under any circumstances, need to be remade?"
963,what-to-expect-when-youre-expecting-movie,Eric Hynes,10,"For all the fear, loathing, and overthinking that Murkoff's bedside text engenders, its journey ends with the hopeful beginning of a new life, whereas the movie leaves you hoping for a swift end to your own."
964,the-tortured-1969-movie,Rex Reed,25,A nasty piece of work that's been hanging around for two years looking for an audience. 
965,the-heart-is-deceitful-above-all-things-movie,Ty Burr,12,The Heart Is Deceitful wants to cauterize us into feeling something -- anything -- but it's far too heartless to know what.
966,life-itself-movie,Matt Zoller Seitz,88,"Life itself, that loaded two-word phrase, is what Roger really wrote about when he wrote about movies. "
967,jupiter-ascending-movie,Kevin Jagernauth,16,"There is an emptiness that lingers around Jupiter Ascending. From the lack of original thought in its conception to the expensive excess in its execution, the directors' usual bag of tricks can't manage to fill the void. "
968,sarahs-key-movie,Rex Reed,75,Director Gilles Paquet-Brenner has done an elegant job of reducing a complex piece with many components into a riveting narrative that grabs you by the lapels and refuses to loosen its grip.
969,the-red-violin-movie,Bob Graham,75,"Some will say this film is overly ambitious, but what the hell. The man put five years of his life into making this epic mystery. We can surely give it two hours of ours."
970,lady-bird-movie,David Sims,95,"Lady Bird isn’t a movie about any searing issue; it’s just a wonderful, rare character study of a young woman figuring out her identity, and all the pitfalls that follow."
971,the-other-sister-movie,Russell Smith,30,"There's little to recommend this movie, which is part and parcel with Marshall's schlock-dominated body of work."
972,tomcats-movie,Carla Meyer,0,"Offers only tired jokes, grimace-worthy physical comedy and bad, bad acting."
973,dopamine-movie,Ellen Fox,63,"The moody, distinctively San Franciscan Dopamine has other charming little touches -- its humor, its characters, its city life -- that make you want the film to succeed. It doesn't entirely; it's more likable than it is good."
974,trance-movie,Kim Newman,80,"Though it rings ever so slightly hollow as cool shades into callousness, this exercise in sexy suspense and brain-scrambling mystery is a dazzling, absorbing entertainment which shows off Danny Boyle’s mastery of complex storytelling and black, black humour."
975,national-treasure-movie,Robert Wilonsky,10,"Isn't any fun at all, which is ultimately the most damning thing you can say about a Bruckheimer movie. "
976,the-dark-horse-movie,Peter Debruge,90,"The Dark Horse is as good a title as any for a film that takes an overplayed genre — the inspirational mentor story — and still manages to surprise, sneaking up to deliver a powerful emotional experience within a formula we all know by heart"
977,mom-and-dad-movie,Richard Roeper,75,"It’s a funky, violent, nasty exploitation film, highlighted by a performance of operatic madness by the one and only Nicolas Cage."
978,the-fighter-movie,Claudia Puig,88,"Visionary director David O. Russell so deftly weaves the family's story that we, too, are initially seduced by Dicky."
979,the-wedding-movie,Neil Smith,20,"The Big Wedding isn’t telling a story so much as selling a lifestyle – one that, rather like Heigl’s morning sickness, makes you want to vomit."
980,letters-from-iwo-jima-movie,Kenneth Turan,100,"Letters From Iwo Jima, takes audiences to a place that would seem unimaginable for an American director. Daring and significant, it presents a picture from life's other side, not only showing what wartime was like for our Japanese adversaries on that island in the Pacific but also actually telling the story in their language. Which turns out to be no small thing."
981,looper-movie,Steven Rea,88,"Late in Looper, when a highly telekinetic kid starts levitating things, it really does look like Christopher Nolan had wandered onto the set and taken over."
982,paul-movie,Peter Rainer,75,"The movie, despite what you may have gathered from the goofy trailer, is more sweet than silly."
983,afterlife-movie,Betsy Sharkey,10,"The afterlife is not, however, nearly as deadly or as ghastly as the movie itself, an undertaking so tortured that it digs a deeper grave with every passing scene."
984,dungeons-dragons-movie,Dana Stevens,10,Take this as a warning: it's not much fun.
985,the-league-of-extraordinary-gentlemen-movie,Kirk Honeycutt,30,"Nothing anchors the lighter-than-air story as it drifts away under the direction of Stephen Norrington (""Blade"") into an FX stratosphere where wit, character and vigorous storytelling cease to matter."
986,monsters-university-movie,Steve Persall,75,"The movie is mostly fun and ultimately disposable, which is a letdown after Pixar's previous greatness."
987,tomcats-movie,John Patterson,10,Grotesque and ugly.
988,the-little-traitor-movie,Roger Moore,75,"An engaging Israeli film about the days when the people throwing rocks, assassinating soldiers and setting off bombs were Jews out to carve a state for themselves out of the British ""mandate"" in Palestine."
989,coco-before-chanel-movie,Joe Morgenstern,80,"Coco is played by Audrey Tautou, and she's phenomenal--self-contained, tightly focused, sparing with her smiles, miserly with her joy, often guarded to the point of severity, yet giving off a grave radiance at every moment she's in front of the camera."
990,spanglish-movie,David Denby,30,"Spanglish chokes on an excess of sincerity and guilt, and, in retrospect, its failure may turn out to be momentous for a sincere and guilty community--Hollywood liberals in a state of post-election dismay."
991,lovely-amazing-movie,Kim Morgan,75,"About how women see themselves in terms of bodies, age and careers, but without all the ""you go girl"" tripe crammed into so many other movies of this ilk."
992,the-fountain-movie,M. E. Russell,100,"It's an ambitious, passionate, grief-stricken work of film art."
993,festival-in-cannes-movie,Rick Groen,63,"Festival in Cannes is definitely Jaglomesque, but can't get that tricky balance right -- the result is a picture as charmingly insubstantial as the world it invokes."
994,abandon-movie,Steve Davis,30,"What hath ""The Sixth Sense"" wrought? These days, it seems as if every psychological thriller has a surprise finish."
995,the-chronicles-of-narnia-the-voyage-of-the-dawn-treader-movie,Richard Mowe,80,"Michael Apted opts for a certain dated and mannered appeal with a whiff of nostalgia for more innocent times, which lends added enchantment. "
996,house-of-d-movie,William Arnold,25,"As a director, Duchovny is in big trouble every frame of the way. His characters ring false, his scenes seem improperly motivated in a glaring way, and his distasteful obsession with imagery of unflushed cigarette butts bobbing in a toilet is beyond inexplicable."
997,pride-prejudice-movie,Stephen Hunter,80,"Lord God, can she take control of a scene, dominate a movie, project to the last seat, radiate power and personality unto the rafters. It's a great performance. I love the way Knightley's eyes light with furious intelligence when she cuts the pompous Darcy a new something or other."
998,bad-boys-movie,Rita Kempley,30,"Relentless formulaic fodder for the explosion-starved; it's loud, shallow, sexist and a complete waste of time."
999,the-amityville-horror-movie,Wesley Morris,25,The latest cannibalization of a popular older horror film.
1000,the-kings-speech-movie,Ian Nathan,100,"Think the blazing joys of ""Chariots Of Fire"" where the race is to the end of a sentence. Can it be that the British are coming?"
1001,the-expendables-movie,Anthony Lane,10,"The Expendables is savage yet inert, and breathtakingly sleazy in its lack of imagination."
1002,storytelling-movie,Paula Nechak,16,"While there are maybe two moments of genuinely clever humor, Storytelling is the work of a previously promising filmmaker who, having no new ideas, has morphed into a sniggering schoolboy intent upon being mean."
1003,intimate-strangers-movie,Michael Wilmington,88,"Such a triumph of simplicity, subtlety and tact--and of the eroticism in words, looks and glances--that the actors ravish us with sheer talent and intelligence."
1004,44-pages-movie,Chris Packham,70,"Anyone who’s worked in editorial or a similar environment will recognize the staff’s focus, creativity, and sharpness."
1005,let-it-ride-movie,Rita Kempley,30,Pytka's marginally successful at setting this gambler's fantasy against the Damon Runyonesque aspects of the horsy life.
1006,toy-story-3-movie,Ann Hornaday,75,"Lasseter and his team plunge the audience into a collective case of empty- nest syndrome, with a dash of mortal terror thrown in for grins. And again, they make it work."
1007,nutty-professor-ii-the-klumps-movie,Kenneth Turan,10,"The thrill is definitely gone, leaving a disappointing and unpleasant mess in its place."
1008,star-wars-the-clone-wars-movie,Josh Rosenblatt,20,Story is entirely insignificant in The Clone Wars.
1009,the-tuxedo-movie,Bill Stamets,20,Inept script delivers a series of juvenile gags.
1010,lost-souls-movie,Gemma Files,10,An almost total waste of time.
1011,showtime-movie,Charles Taylor,30,"Isn't particularly assaultive, but it can still make you feel that you never want to see another car chase, explosion or gunfight again."
1012,flash-of-genius-movie,Tasha Robinson,75,"It's a smart movie for grownups, an increasingly rare commodity."
1013,the-haunted-mansion-movie,Owen Gleiberman,33,"Tame and witless enough to make me long for the ancient, dusty fright kitsch of ''The Munsters.'' "
1014,it-movie,Gary Thompson,63,"You almost wish the movie had jettisoned the horror elements entirely, and converted It into what it feels like it wants to be — something more like King’s Stand By Me, with a teen girl in the mix."
1015,the-walk-movie,Joe Neumaier,100,The Walk is a visionary high-wire act.
1016,west-side-story-movie,Philip K. Scheuer,100,I daresay most spectators will also find the pull of this film irresistible. The — hardest — problem faced by its adapters must have been one of intangibles — how to make an essentially ballet-opera form believable as realistic cinema — and they have all but licked it. West Side Story never quite shakes off an aura of pretentiousness but its portentousness is stronger and that is all to the good.
1017,up-movie,Perry Seibert,100,"You get the feeling that, had Pixar been in business 25 years ago, Steven Spielberg might have made this movie for them as a follow-up to ""Raiders of the Lost Ark."""
1018,solaris-movie,Roger Ebert,88,"The Soderbergh version is like the same story freed from the weight of Tarkovsky's solemnity. And it evokes one of the rarest of movie emotions, ironic regret."
1019,against-the-ropes-movie,Laura Sinagra,30,"As a gloves-off Erin Brockovich, Ryan never makes it into the ring."
1020,love-friendship-movie,Bill Goodykoontz,90,It's a joy to watch Beckinsale attack the material — Lady Susan is one of those people whose interest in themselves and their own well-being is so great that it becomes contagious.
1021,breaking-and-entering-movie,Rick Groen,63,"Minghella is a smart guy with splendid intentions but, ultimately, he's a victim here of his own liberal contrivances."
1022,shut-up-sing-movie,Peter Travers,88,"For three years, the camera focuses on the Chicks as wives, mothers, entertainers and political flash points. Their fight to stay uncompromised is inspiring."
1023,gods-not-dead-movie,Marjorie Baumgarten,0,Any just God would likely recoil from the ham-fisted and spurious defense put forth in this film.
1024,barton-fink-movie,Stanley Kauffmann,10,"Billed as a comedy, but it could also be billed as a drama, a satire, an allegory, or a film (partially) noir. It wouldn't matter, or help... Not since Robert Altman has any American filmmaker been as overrated as this pair. [30 Sept 1991]"
1025,viola-movie,Calum Marsh,100,"The world the film describes is so vividly realized that it seems to spill over the edges of the frame, as if the lives of its characters will continue after the credits roll."
1026,wing-commander-space-will-never-be-the-same-movie,Athima Chansanchai     ,30,Gets sucked into a gravitational cesspool of sci-fi clichés.
1027,the-greatest-game-ever-played-movie,Matt Cheplic,63,"To be fair, Ouimet's story is pretty magical, one of the great sports underdog tales."
1028,closed-circuit-movie,A.A. Dowd ,75,"Closed Circuit may be little more than a high-minded, shrewdly topical gloss on a shopworn genre, but its cynicism is bracing."
1029,i-am-another-you-movie,Eric Kohn,83,"Shot over the course of several years, the movie blends an intimate perspective with trenchant investigative chops, uncovering a transitory figure whose romantic ideals give way to a harsh reality check."
1030,with-all-deliberate-speed-movie,Ken Ringle,30,Misses almost every opportunity to break new ground on the issue.
1031,king-kong-movie,Stephen Hunter,100,Jackson's big monkey picture show is certainly the best popular entertainment of the year. The film is a wondrous blend of then and now: It honors its mythic predecessor of 1933 while using sophisticated movie technology to seamlessly manipulate the fantastic.
1032,kangaroo-jack-movie,Desson Thomson,10,"There are two distinctive features to the movie: the mind-numbingly banal plot as one chases another who chases another, and all the offensive material."
1033,bewitched-movie,Ken Tucker,30,"Kidman is stuck in this pomo movie about the making of a TV-show remake. It’s ""Being John Malkovich for Morons."""
1034,amelie-movie,Mick LaSalle,75,"A charmer, a movie whose embrace of cinema is so passionate it could be mistaken for an embrace of life."
1035,love-ranch-movie,Gary Goldstein,30,"The grand Mirren is, truth be told, miscast and Pesci is misdirected as Grace and Charlie Bontempo."
1036,15-minutes-movie,Marc Savlov,30,"Herzfeld also wrote the screenplay, and so its leaden and obvious tone and the resulting dearth of delicacy rests squarely on him."
1037,congo-movie,Steve Davis,0,"Jawdroppingly bad, this adaptation of Michael Crichton's 1980 novel about a talking ape named Amy and a fabled lost city deep in the jungles of central Africa is as sophisticated in execution as a Jungle Jim movie."
1038,pride-and-glory-movie,Ann Hornaday,30,Pride and Glory would be risible if it weren't so reprehensible.
1039,winters-tale-movie,Peter Travers,0,Winter's Tale is preposterous twaddle. 
1040,heartbreak-ridge-movie,Pauline Kael,10,This movie is offensive on just about every level.
1041,reds-movie,Alex von Tunzelmann,90,"An engrossing, beautifully filmed and remarkably balanced portrait of a fascinating moment in history, cleverly enhanced by the intercutting of real-life documentary interviews. Reds is everything a historian could want in a movie."
1042,omar-movie,Sheila O'Malley,88,"Omar is a thriller and a romance, with unabashedly melodramatic elements (there's even a love triangle), all of which are brought into stark relief by the Israeli-Palestinian conflict. "
1043,welcome-to-collinwood-movie,Megan Lehmann,63,"Doesn't have the polish of ""Ocean's Eleven"" - but it does have George Clooney."
1044,sophies-choice-movie,Dave Kehr,20,"The picture is completely devoid of cinematic interest, adopting instead a tiresome theatrical aesthetic in which showy monologues are filmed in interminable, usually ill-chosen long takes."
1045,the-club-movie,Robert Abele,70,"Larraín, who wrote the movie with Guillermo Calderón and Daniel Villalobos, approaches the material like a scientist both fascinated and cynically bemused by how a particularly virulent sickness operates."
1046,3000-miles-to-graceland-movie,Kenneth Turan,10,"One of those movies that makes you want to throw up your hands in despair, disgust, or maybe both."
1047,the-brady-bunch-movie-movie,Steve Persall,67,"Like The Flintstones and The Beverly Hillbillies before it, The Brady  Bunch Movie is an amusing facsimile of a pop culture archetype. If only the script had been given such attention to detail. [17 Feb 1995, p.3]"
1048,le-divorce-movie,Carrie Rickey,75,"In this episodic film with a soupcon of ""Sex and the City"" (just as the Merchant Ivory Slaves of New York presaged the HBO hit), cross-cultural misunderstanding, not character, is the point."
1049,jack-and-jill-movie,Jaime N. Christley,12,"If the result is a movie that seems like a much slicker, more condensed, and speedier version of the Sandler comedies that have guaranteed his grandkids' retirement, count it as a blessing that it's over quickly. Not without pain, but quickly."
1050,terminator-genisys-movie,Jake Cole,38,Terminator Genisys feels like being trapped in a conversation with a child breathlessly recounting the highlights of the preceding movies.
1051,georgia-rule-movie,Kyle Smith,12,"WARNING: Do not take your mom to Georgia Rule unless she's Roseanne Barr. You may expect a three-generational chick flick, but what you get is a child-rape comedy."
1052,the-amati-girls-movie,Stephen Holden,10,"Although the concept seems promising enough, it is undone by disastrous casting decisions and an utter lack of ensemble unity."
1053,the-man-from-uncle-movie,James Berardinelli,75,"It has taken Warner Brothers ten years to get this property a new life and, thankfully, the results in no way resemble those of its Cold War TV compatriot. Or, to put it another way, The Man from U.N.C.L.E. (2015) is good fun, which ""The Avengers"" (1998) wasn't."
1054,tape-movie,Michael Wilmington,75,"Tape may not be a great movie, but it's a great demonstration of creativity within severe limitations."
1055,new-jack-city-movie,Janet Maslin,80,"The film's flamboyant portrait of Nino may be stereotypical, but Mr. Snipes makes it chilling."
1056,pretty-persuasion-movie,Lisa Schwarzbaum,16,"The movie wants so badly to be mentioned in the same breath as ""Heathers"" or ""Election"" that it's not even funny. Really, I mean it, this charred-black comedy is not even funny."
1057,sex-the-annabel-chong-story-movie,Wesley Morris,25,"When Annabel Chong sits in front of Gough Lewis' camera and complains about her need to have one of those normal everyday lives, you want to tell her that having intercourse on camera with more than 200 men is probably not the way to get to normal."
1058,aimee-jaguar-movie,Lisa Schwarzbaum,83,Färberböck's sensual adaptation is a matter of fact embrace of the unconventional and dangerous during a terrible time.
1059,chasing-liberty-movie,Ann Hornaday,30,"An endless, virtually laugh-free pastiche of Aaron Sorkin by way of Aaron Spelling, Chasing Liberty features Mandy Moore trying so strenuously to be the next America's Sweetheart that she almost pops a vein. "
1060,chips-movie,Kimberley Jones,11,"The investigation is dull, the jokes dispiritingly flat-footed, with Ponch’s sex addiction and squirminess over male intimacy supplying most of the setups for CHIPS’ puerile humor."
1061,the-duke-of-burgundy-movie,Chuck Bowen,88,"Peter Strickland charges full-tilt into the objectifying whims of his fantasies in order to somehow reach the other end of perception, which acknowledges the ultimate empathetic limitations of said fantasies."
1062,the-mothman-prophecies-movie,Michael Wilmington,38,"A gaudy yet grim science-fiction horror movie of such surpassing silliness, humorless intensity and stylistic overkill that watching it may actually put you in a state of paranoia."
1063,the-comedian-movie,Joe Morgenstern,0,"Why did Mr. De Niro do it, and why would anyone pay money to see it?"
1064,nights-in-rodanthe-movie,Manohla Dargis,10,"It's no wonder the faithful continue to forsake the movies, given junky embarrassments like Nights in Rodanthe."
1065,monsters-ball-movie,Gregory Weinkauf,80,Well redeemed by its dank atmosphere and cracker-barrel performances.
1066,cassandras-dream-movie,Desson Thomson,30,"Instead of offering a perspective that, at the very least, laments a world where the flow of money hurts otherwise good people, Allen simply pushes the movie into an uncertain sinkhole between morality play and black comedy."
1067,wild-tales-movie,Alonso Duralde,92,Wild Tales represents the work of an exceedingly skillful storyteller.
1068,crazy-horse-movie,Stephanie Zacharek,90,"The picture is celebratory, in its own quiet way, as well as clear-eyed. "
1069,would-you-rather-movie,Sara Stewart,0,"Would you rather . . . watch this movie, or spend an hour and a half having your arm hairs plucked out with a rusty pair of tweezers? I’d have chosen the latter if it’d been on offer. "
1070,passion-play-movie,Robert Abele,10,"Inexplicably filmed in a handful of styles - including, bizarrely, obviously processed shots - by cinematographer Christopher Doyle, Passion Play would be midnight-movie fodder if it weren't so drearily wrapped up in its wounded-male aesthetic and a clumsy approach to art-movie moodiness that was abandoned in the '80s."
1071,black-panther-movie,Conor O'Donnell,83,"While Ryan Coogler’s deep dive into the titular character’s Wakandan homeworld keeps the assembly line working, it heralds not only an improvement on the MCU, but a striking and grandiose fantasy in its own right."
1072,new-years-eve-movie,Roger Ebert,25,New Year's Eve is a dreary plod through the sands of time until finally the last grain has trickled through the hourglass of cinematic sludge. How is it possible to assemble more than two dozen stars in a movie and find nothing interesting for any of them to do?
1073,last-days-movie,David Ansen,90,A hauntingly beautiful tone poem.
1074,the-master-of-disguise-movie,Claudia Puig,25,"Lacking even a hint of humor or a watchable story, Disguise has distinguished itself as the summer's worst movie."
1075,mystic-river-movie,Shawn Levy,100,Eastwood has crafted one of the most powerful American dramas in years. 
1076,the-family-movie,Adam Markovitz,67,"Doesn't just wink at De Niro's history, it leans on it, hard."
1077,44-inch-chest-movie,Peter Travers,25,There's a difference between exposing misogyny and crassly exploiting it.
1078,undertow-movie,Rick Groen,63,"Green may be right to avoid the melodramatic waves of the conventional thriller. But, if so, he needs to dive a lot deeper than this -- there's just not enough under in Undertow."
1079,license-to-wed-movie,Peter Rainer,0,A sham.
1080,audition-movie,A.O. Scott,80,"The picture is about victims -- but it's also a great, sick rush with a kicker on the level of ""The Vanishing."""
1081,punisher-war-zone-movie,Michael O'Sullivan,20,"Anyone with a modicum of good sense -- or a weak stomach -- will take it as a warning to stay the heck away from this literally and figuratively deadly ""War Zone."""
1082,constantine-movie,Ty Burr,63,One thing's clear: R.J. Reynolds won't be showing Constantine at the company picnic any time soon.
1083,duets-movie,Kenneth Turan,30,"By the time Duets faces the music, hardly anyone is going to care."
1084,the-amityville-horror-movie,Peter Travers,25,"Result? It's not scary, just busy."
1085,selena-movie,Duane Byrge,80,"What makes this movie work is Jennifer Lopez's electric performance as Selena, capturing the charismatic aspects of Selena's stage persona and the essence of her maturity as a growing woman."
1086,no-mans-land-movie,Jean Oppenheimer,100,"Tanovic describes it as ""a very serious film with a sense of humor."" It is an apt description for a very remarkable film, one of the best of the year."
1087,i-daniel-blake-movie,Robert Abele,70,"When I, Daniel Blake regrettably piles it on at the end, it’s Loach growing weary of humanizing details and desperate to shake you up with consequences, didacticism and speechifying. It’s the finger-pointer in him, but as this movie frequently shows in its best moments, he’s still a practiced veteran at open-arms affection for the dignity of the downtrodden."
1088,big-fish-movie,James Berardinelli,75,"Big Fish is a clever, smart fantasy that targets the child inside every adult, without insulting the intelligence of either. "
1089,rules-of-engagement-movie,Michael Atkinson,10,"The clichés lap like bay waves, from the salutes to the brotherly brawl to the olive-oil tear streaks semipermanently painted down Jackson's cheeks."
1090,religulous-movie,Kenneth Turan,30,"Though he claims to be a seeker, someone who ""has to find out"" why believers believe, Maher sets out not after answers but cheap laughs that preach, so to speak, to the converted."
1091,the-family-man-movie,David D'Arcy,0,What were they thinking?
1092,man-of-the-year-movie,Keith Phipps,33,"If there's anything sadder than a satire without teeth, it's a thriller without thrills. Even sadder is the rare movie that fails at both genres simultaneously. That, and that alone, makes Man Of The Year exceptional."
1093,xxx-state-of-the-union-movie,William Arnold,25,"Has to be one of the most absurd of all big-budget action movies, and that's saying something. It's just a blink away from over-the-top self-parody, and I'm pretty sure it's not trying to be."
1094,the-green-hornet-movie,Peter Rainer,0,Such a feeble excuse for an action comedy that it's already taken pride of place in my upcoming worst-movies-of-2011 list.
1095,joe-versus-the-volcano-movie,Owen Gleiberman,0,"There’s something weirdly innocent about Shanley’s ineptitude: He seems to be inventing the oldest cliches for the very first time. The movie doesn’t really hit bottom, though, until he has Ryan deliver an ickily earnest monologue about how her character is ”soul-sick.” I think she means, ”Pass the Pepto-Bismol."
1096,boys-dont-cry-movie,Mark Caro,88,"A stirring, emotionally true testament to foolish bravery as well as shameful evidence of the severity with which it is so often punished."
1097,arthur-movie,Kyle Smith,38,"Attempting to fill Dudley Moore's top hat in Arthur, Russell Brand rapidly descends the rungs of the comedy ladder from ""unfunny"" to ""irritating"" to ""vulgar"" to the bottom one - ""Andy Dick."""
1098,the-ring-movie,Jonathan Rosenbaum,30,"It's an utter waste of Watts; there's not a trace here of the talent on display in Mulholland Drive, perhaps because the script doesn't bother to give her a character."
1099,fargo-movie,Desson Thomson,90,Frances McDormand enjoys the comedic role of her career.
1100,see-you-in-valhalla-movie,Frank Scheck,10,"Featuring stereotypical characterizations and painfully awkward dialogue, the film treats its dramatic themes with a wince-inducing shallowness. Virtually nothing in the drawn-out proceedings works on any level, and the characters are so inherently unlikeable that being in their company is as painful for viewers as it is for them."
1101,102-dalmatians-movie,Desson Thomson,10,"So dull and formulaic, it ought to be leashed and led directly to the doghouse."
1102,the-limits-of-control-movie,Joe Morgenstern,0,"Jim Jarmusch's Dada meander, shot by Christopher Doyle, is empty and excruciating -- that's really all you need to know."
1103,point-and-shoot-movie,Simon Abrams,38,Point and Shoot consequently feels like a film made by a storyteller — not a journalist — who doesn't know he can ask follow-up questions.
1104,someone-like-you-movie,Kim Morgan,16,"Surprisingly bland even within its dubious genre of ""chick flick."""
1105,i-love-you-man-movie,Richard Corliss,70,The picture is worth catching for the delicate and toxic nuances of Rudd's performance. And one of its funniest corollaries is that it shows how hilarious and instructive a star this perennial supporting player can be.
1106,colors-movie,Roger Ebert,75,"A special movie - not just a police thriller, but a movie that has researched gangs and given some thought to what it wants to say about them."
1107,year-one-movie,Rick Kisonak,10,This is shtick that’s minimally a generation past its expiration date.
1108,the-curious-case-of-benjamin-button-movie,Steven Rea,75,"Question: Is life still like a box of chocolates if you're going in reverse? The answer, in the case of the curiously Gumpian The Curious Case of Benjamin Button, is a gooey yes."
1109,hansel-and-gretel-witch-hunters-movie,Roger Moore,38,Hansel & Gretel: Witch Hunters is more Gatling guns and grenades than The Brothers Grimm. 
1110,the-cove-movie,Bob Mondello,85,"Psihoyos describes his troops as a kind of ""Ocean's 11"" team, and that's apt enough: He's making a real-life action caper, a heist with potential consequences in the real world. The buildup to getting the shots they want has a good deal of natural tension. And the payoff -- well, let's just say it's devastating."
1111,life-partners-movie,Jesse Hassenger,83,"If this all sounds more than a little familiar, it’s probably because similar material about young-ish women growing up and maybe apart has been staged recently and on a variety of scales, from the scrappy intimacy of ""Frances Ha"" to the broader comedy of ""Bridesmaids."" Life Partners isn’t as ebullient as the former or laugh-out-loud funny as the latter, but it maintains a sharp specificity about both of its lead characters’ lives. "
1112,knucklehead-movie,Joshua Rothkopf,20,A distinctly shameless and shoddily made family comedy.
1113,ghosts-of-girlfriends-past-movie,Melissa Anderson,0,"Above all, it will make you long for a day when studio movies about relationships feel like they are by and for adults who have actually been in one."
1114,the-uninvited-movie,Glenn Whipp,30,Without dwelling on the limited abilities of novice British filmmakers Tom and Charles Guard (a.k.a. the Guard Brothers) -- who seem to have divvied up duties here by having one sibling focus exclusively on close-up shots of doorknobs and the other oversee everything else -- the movie's fatal flaw is the undeveloped relationship between the two sisters.
